,station_number,area_code,parameter,valid_start,valid_end,value,unit,statistic,instantaneous,level,qc_valid_minutes,qc_valid_minutes_start,qc_valid_minutes_end,date,year,month,day,hour,dayweek,timestamp,school,public
155,69139,NSW_PT013,AIR_TEMP,1470531600,1470531600,13.4,Celsius,first,True,SFC,,1470531600,,2016-08-07 01:00:00,2016,8,7,1,6,2016080701,0,0
156,69139,NSW_PT013,AIR_TEMP,1470535200,1470535200,15.3,Celsius,first,True,SFC,,1470535200,,2016-08-07 02:00:00,2016,8,7,2,6,2016080702,0,0
157,69139,NSW_PT013,AIR_TEMP,1470538800,1470538800,16.5,Celsius,first,True,SFC,,1470538800,,2016-08-07 03:00:00,2016,8,7,3,6,2016080703,0,0
158,69139,NSW_PT013,AIR_TEMP,1470542400,1470542400,14.7,Celsius,first,True,SFC,,1470542400,,2016-08-07 04:00:00,2016,8,7,4,6,2016080704,0,0
159,69139,NSW_PT013,AIR_TEMP,1470546000,1470546000,14.6,Celsius,first,True,SFC,,1470546000,,2016-08-07 05:00:00,2016,8,7,5,6,2016080705,0,0
160,69139,NSW_PT013,AIR_TEMP,1470549600,1470549600,13.9,Celsius,first,True,SFC,,1470549600,,2016-08-07 06:00:00,2016,8,7,6,6,2016080706,0,0
161,69139,NSW_PT013,AIR_TEMP,1470553200,1470553200,12.0,Celsius,first,True,SFC,,1470553200,,2016-08-07 07:00:00,2016,8,7,7,6,2016080707,0,0
162,69139,NSW_PT013,AIR_TEMP,1470556800,1470556800,10.5,Celsius,first,True,SFC,,1470556800,,2016-08-07 08:00:00,2016,8,7,8,6,2016080708,0,0
163,69139,NSW_PT013,AIR_TEMP,1470560400,1470560400,9.7,Celsius,first,True,SFC,,1470560400,,2016-08-07 09:00:00,2016,8,7,9,6,2016080709,0,0
164,69139,NSW_PT013,AIR_TEMP,1470564000,1470564000,8.700000000000001,Celsius,first,True,SFC,,1470564000,,2016-08-07 10:00:00,2016,8,7,10,6,2016080710,0,0
165,69139,NSW_PT013,AIR_TEMP,1470567600,1470567600,8.6,Celsius,first,True,SFC,,1470567600,,2016-08-07 11:00:00,2016,8,7,11,6,2016080711,0,0
166,69139,NSW_PT013,AIR_TEMP,1470571200,1470571200,7.8,Celsius,first,True,SFC,,1470571200,,2016-08-07 12:00:00,2016,8,7,12,6,2016080712,0,0
167,69139,NSW_PT013,AIR_TEMP,1470574800,1470574800,6.8,Celsius,first,True,SFC,,1470574800,,2016-08-07 13:00:00,2016,8,7,13,6,2016080713,0,0
168,69139,NSW_PT013,AIR_TEMP,1483452000,1483452000,18.4,Celsius,first,True,SFC,,1483452000,,2017-01-03 14:00:00,2017,1,3,14,1,2017010314,1,0
169,69139,NSW_PT013,AIR_TEMP,1483455600,1483455600,17.900000000000006,Celsius,first,True,SFC,,1483455600,,2017-01-03 15:00:00,2017,1,3,15,1,2017010315,1,0
170,69139,NSW_PT013,AIR_TEMP,1483459200,1483459200,18.6,Celsius,first,True,SFC,,1483459200,,2017-01-03 16:00:00,2017,1,3,16,1,2017010316,1,0
171,69139,NSW_PT013,AIR_TEMP,1483462800,1483462800,18.3,Celsius,first,True,SFC,,1483462800,,2017-01-03 17:00:00,2017,1,3,17,1,2017010317,1,0
172,69139,NSW_PT013,AIR_TEMP,1483466400,1483466400,18.2,Celsius,first,True,SFC,,1483466400,,2017-01-03 18:00:00,2017,1,3,18,1,2017010318,1,0
173,69139,NSW_PT013,AIR_TEMP,1483470000,1483470000,18.0,Celsius,first,True,SFC,,1483470000,,2017-01-03 19:00:00,2017,1,3,19,1,2017010319,1,0
174,69139,NSW_PT013,AIR_TEMP,1483473600,1483473600,18.6,Celsius,first,True,SFC,,1483473600,,2017-01-03 20:00:00,2017,1,3,20,1,2017010320,1,0
175,69139,NSW_PT013,AIR_TEMP,1483477200,1483477200,19.8,Celsius,first,True,SFC,,1483477200,,2017-01-03 21:00:00,2017,1,3,21,1,2017010321,1,0
176,69139,NSW_PT013,AIR_TEMP,1483480800,1483480800,20.8,Celsius,first,True,SFC,,1483480800,,2017-01-03 22:00:00,2017,1,3,22,1,2017010322,1,0
177,69139,NSW_PT013,AIR_TEMP,1483484400,1483484400,21.0,Celsius,first,True,SFC,,1483484400,,2017-01-03 23:00:00,2017,1,3,23,1,2017010323,1,0
178,69139,NSW_PT013,AIR_TEMP,1483488000,1483488000,21.0,Celsius,first,True,SFC,,1483488000,,2017-01-04 00:00:00,2017,1,4,0,2,2017010400,1,0
179,69139,NSW_PT013,AIR_TEMP,1483491600,1483491600,21.6,Celsius,first,True,SFC,,1483491600,,2017-01-04 01:00:00,2017,1,4,1,2,2017010401,1,0
180,69139,NSW_PT013,AIR_TEMP,1483495200,1483495200,23.1,Celsius,first,True,SFC,,1483495200,,2017-01-04 02:00:00,2017,1,4,2,2,2017010402,1,0
181,69139,NSW_PT013,AIR_TEMP,1483498800,1483498800,22.5,Celsius,first,True,SFC,,1483498800,,2017-01-04 03:00:00,2017,1,4,3,2,2017010403,1,0
182,69139,NSW_PT013,AIR_TEMP,1483502400,1483502400,22.6,Celsius,first,True,SFC,,1483502400,,2017-01-04 04:00:00,2017,1,4,4,2,2017010404,1,0
183,69139,NSW_PT013,AIR_TEMP,1483506000,1483506000,22.7,Celsius,first,True,SFC,,1483506000,,2017-01-04 05:00:00,2017,1,4,5,2,2017010405,1,0
184,69139,NSW_PT013,AIR_TEMP,1483509600,1483509600,22.7,Celsius,first,True,SFC,,1483509600,,2017-01-04 06:00:00,2017,1,4,6,2,2017010406,1,0
185,69139,NSW_PT013,AIR_TEMP,1483513200,1483513200,22.5,Celsius,first,True,SFC,,1483513200,,2017-01-04 07:00:00,2017,1,4,7,2,2017010407,1,0
186,69139,NSW_PT013,AIR_TEMP,1483516800,1483516800,21.8,Celsius,first,True,SFC,,1483516800,,2017-01-04 08:00:00,2017,1,4,8,2,2017010408,1,0
187,69139,NSW_PT013,AIR_TEMP,1483520400,1483520400,20.9,Celsius,first,True,SFC,,1483520400,,2017-01-04 09:00:00,2017,1,4,9,2,2017010409,1,0
188,69139,NSW_PT013,AIR_TEMP,1483524000,1483524000,20.2,Celsius,first,True,SFC,,1483524000,,2017-01-04 10:00:00,2017,1,4,10,2,2017010410,1,0
189,69139,NSW_PT013,AIR_TEMP,1483527600,1483527600,19.0,Celsius,first,True,SFC,,1483527600,,2017-01-04 11:00:00,2017,1,4,11,2,2017010411,1,0
190,69139,NSW_PT013,AIR_TEMP,1483531200,1483531200,18.1,Celsius,first,True,SFC,,1483531200,,2017-01-04 12:00:00,2017,1,4,12,2,2017010412,1,0
191,69139,NSW_PT013,AIR_TEMP,1483534800,1483534800,17.3,Celsius,first,True,SFC,,1483534800,,2017-01-04 13:00:00,2017,1,4,13,2,2017010413,1,0
192,69139,NSW_PT013,AIR_TEMP,1491228000,1491228000,13.1,Celsius,first,True,SFC,,1491228000,,2017-04-03 14:00:00,2017,4,3,14,0,2017040314,0,0
193,69139,NSW_PT013,AIR_TEMP,1491231600,1491231600,12.6,Celsius,first,True,SFC,,1491231600,,2017-04-03 15:00:00,2017,4,3,15,0,2017040315,0,0
194,69139,NSW_PT013,AIR_TEMP,1491235200,1491235200,12.9,Celsius,first,True,SFC,,1491235200,,2017-04-03 16:00:00,2017,4,3,16,0,2017040316,0,0
195,69139,NSW_PT013,AIR_TEMP,1491238800,1491238800,12.3,Celsius,first,True,SFC,,1491238800,,2017-04-03 17:00:00,2017,4,3,17,0,2017040317,0,0
196,69139,NSW_PT013,AIR_TEMP,1491242400,1491242400,11.8,Celsius,first,True,SFC,,1491242400,,2017-04-03 18:00:00,2017,4,3,18,0,2017040318,0,0
197,69139,NSW_PT013,AIR_TEMP,1491246000,1491246000,10.9,Celsius,first,True,SFC,,1491246000,,2017-04-03 19:00:00,2017,4,3,19,0,2017040319,0,0
198,69139,NSW_PT013,AIR_TEMP,1491249600,1491249600,10.6,Celsius,first,True,SFC,,1491249600,,2017-04-03 20:00:00,2017,4,3,20,0,2017040320,0,0
199,69139,NSW_PT013,AIR_TEMP,1491253200,1491253200,9.9,Celsius,first,True,SFC,,1491253200,,2017-04-03 21:00:00,2017,4,3,21,0,2017040321,0,0
200,69139,NSW_PT013,AIR_TEMP,1491256800,1491256800,11.9,Celsius,first,True,SFC,,1491256800,,2017-04-03 22:00:00,2017,4,3,22,0,2017040322,0,0
201,69139,NSW_PT013,AIR_TEMP,1491260400,1491260400,13.3,Celsius,first,True,SFC,,1491260400,,2017-04-03 23:00:00,2017,4,3,23,0,2017040323,0,0
202,69139,NSW_PT013,AIR_TEMP,1491264000,1491264000,18.4,Celsius,first,True,SFC,,1491264000,,2017-04-04 00:00:00,2017,4,4,0,1,2017040400,0,0
203,69139,NSW_PT013,AIR_TEMP,1491267600,1491267600,19.5,Celsius,first,True,SFC,,1491267600,,2017-04-04 01:00:00,2017,4,4,1,1,2017040401,0,0
204,69139,NSW_PT013,AIR_TEMP,1491271200,1491271200,19.7,Celsius,first,True,SFC,,1491271200,,2017-04-04 02:00:00,2017,4,4,2,1,2017040402,0,0
205,69139,NSW_PT013,AIR_TEMP,1491274800,1491274800,19.1,Celsius,first,True,SFC,,1491274800,,2017-04-04 03:00:00,2017,4,4,3,1,2017040403,0,0
206,69139,NSW_PT013,AIR_TEMP,1491278400,1491278400,20.4,Celsius,first,True,SFC,,1491278400,,2017-04-04 04:00:00,2017,4,4,4,1,2017040404,0,0
207,69139,NSW_PT013,AIR_TEMP,1491282000,1491282000,19.7,Celsius,first,True,SFC,,1491282000,,2017-04-04 05:00:00,2017,4,4,5,1,2017040405,0,0
208,69139,NSW_PT013,AIR_TEMP,1491285600,1491285600,19.5,Celsius,first,True,SFC,,1491285600,,2017-04-04 06:00:00,2017,4,4,6,1,2017040406,0,0
209,69139,NSW_PT013,AIR_TEMP,1491289200,1491289200,17.8,Celsius,first,True,SFC,,1491289200,,2017-04-04 07:00:00,2017,4,4,7,1,2017040407,0,0
210,69139,NSW_PT013,AIR_TEMP,1491292800,1491292800,16.3,Celsius,first,True,SFC,,1491292800,,2017-04-04 08:00:00,2017,4,4,8,1,2017040408,0,0
211,69139,NSW_PT013,AIR_TEMP,1491296400,1491296400,14.2,Celsius,first,True,SFC,,1491296400,,2017-04-04 09:00:00,2017,4,4,9,1,2017040409,0,0
212,69139,NSW_PT013,AIR_TEMP,1491300000,1491300000,12.6,Celsius,first,True,SFC,,1491300000,,2017-04-04 10:00:00,2017,4,4,10,1,2017040410,0,0
213,69139,NSW_PT013,AIR_TEMP,1491303600,1491303600,11.8,Celsius,first,True,SFC,,1491303600,,2017-04-04 11:00:00,2017,4,4,11,1,2017040411,0,0
214,69139,NSW_PT013,AIR_TEMP,1491307200,1491307200,10.6,Celsius,first,True,SFC,,1491307200,,2017-04-04 12:00:00,2017,4,4,12,1,2017040412,0,0
215,69139,NSW_PT013,AIR_TEMP,1491310800,1491310800,10.5,Celsius,first,True,SFC,,1491310800,,2017-04-04 13:00:00,2017,4,4,13,1,2017040413,0,0
216,69139,NSW_PT013,AIR_TEMP,1492092000,1492092000,10.3,Celsius,first,True,SFC,,1492092000,,2017-04-13 14:00:00,2017,4,13,14,3,2017041314,1,0
217,69139,NSW_PT013,AIR_TEMP,1492095600,1492095600,9.6,Celsius,first,True,SFC,,1492095600,,2017-04-13 15:00:00,2017,4,13,15,3,2017041315,1,0
218,69139,NSW_PT013,AIR_TEMP,1492099200,1492099200,8.9,Celsius,first,True,SFC,,1492099200,,2017-04-13 16:00:00,2017,4,13,16,3,2017041316,1,0
219,69139,NSW_PT013,AIR_TEMP,1492102800,1492102800,8.2,Celsius,first,True,SFC,,1492102800,,2017-04-13 17:00:00,2017,4,13,17,3,2017041317,1,0
220,69139,NSW_PT013,AIR_TEMP,1492106400,1492106400,8.5,Celsius,first,True,SFC,,1492106400,,2017-04-13 18:00:00,2017,4,13,18,3,2017041318,1,0
221,69139,NSW_PT013,AIR_TEMP,1492110000,1492110000,8.1,Celsius,first,True,SFC,,1492110000,,2017-04-13 19:00:00,2017,4,13,19,3,2017041319,1,0
222,69139,NSW_PT013,AIR_TEMP,1492113600,1492113600,7.3,Celsius,first,True,SFC,,1492113600,,2017-04-13 20:00:00,2017,4,13,20,3,2017041320,1,0
223,69139,NSW_PT013,AIR_TEMP,1492117200,1492117200,6.8,Celsius,first,True,SFC,,1492117200,,2017-04-13 21:00:00,2017,4,13,21,3,2017041321,1,0
224,69139,NSW_PT013,AIR_TEMP,1492120800,1492120800,8.4,Celsius,first,True,SFC,,1492120800,,2017-04-13 22:00:00,2017,4,13,22,3,2017041322,1,0
225,69139,NSW_PT013,AIR_TEMP,1492124400,1492124400,11.6,Celsius,first,True,SFC,,1492124400,,2017-04-13 23:00:00,2017,4,13,23,3,2017041323,1,0
226,69139,NSW_PT013,AIR_TEMP,1482933600,1482933600,21.6,Celsius,first,True,SFC,,1482933600,,2016-12-28 14:00:00,2016,12,28,14,2,2016122814,1,0
227,69139,NSW_PT013,AIR_TEMP,1482937200,1482937200,20.8,Celsius,first,True,SFC,,1482937200,,2016-12-28 15:00:00,2016,12,28,15,2,2016122815,1,0
228,69139,NSW_PT013,AIR_TEMP,1482940800,1482940800,20.5,Celsius,first,True,SFC,,1482940800,,2016-12-28 16:00:00,2016,12,28,16,2,2016122816,1,0
229,69139,NSW_PT013,AIR_TEMP,1482944400,1482944400,19.9,Celsius,first,True,SFC,,1482944400,,2016-12-28 17:00:00,2016,12,28,17,2,2016122817,1,0
230,69139,NSW_PT013,AIR_TEMP,1482948000,1482948000,19.5,Celsius,first,True,SFC,,1482948000,,2016-12-28 18:00:00,2016,12,28,18,2,2016122818,1,0
231,69139,NSW_PT013,AIR_TEMP,1482951600,1482951600,19.8,Celsius,first,True,SFC,,1482951600,,2016-12-28 19:00:00,2016,12,28,19,2,2016122819,1,0
232,69139,NSW_PT013,AIR_TEMP,1482955200,1482955200,21.2,Celsius,first,True,SFC,,1482955200,,2016-12-28 20:00:00,2016,12,28,20,2,2016122820,1,0
233,69139,NSW_PT013,AIR_TEMP,1482958800,1482958800,24.3,Celsius,first,True,SFC,,1482958800,,2016-12-28 21:00:00,2016,12,28,21,2,2016122821,1,0
234,69139,NSW_PT013,AIR_TEMP,1482962400,1482962400,30.0,Celsius,first,True,SFC,,1482962400,,2016-12-28 22:00:00,2016,12,28,22,2,2016122822,1,0
235,69139,NSW_PT013,AIR_TEMP,1482966000,1482966000,32.0,Celsius,first,True,SFC,,1482966000,,2016-12-28 23:00:00,2016,12,28,23,2,2016122823,1,0
236,69139,NSW_PT013,AIR_TEMP,1482969600,1482969600,28.7,Celsius,first,True,SFC,,1482969600,,2016-12-29 00:00:00,2016,12,29,0,3,2016122900,1,0
237,69139,NSW_PT013,AIR_TEMP,1482973200,1482973200,30.0,Celsius,first,True,SFC,,1482973200,,2016-12-29 01:00:00,2016,12,29,1,3,2016122901,1,0
238,69139,NSW_PT013,AIR_TEMP,1482976800,1482976800,25.0,Celsius,first,True,SFC,,1482976800,,2016-12-29 02:00:00,2016,12,29,2,3,2016122902,1,0
239,69139,NSW_PT013,AIR_TEMP,1482980400,1482980400,27.4,Celsius,first,True,SFC,,1482980400,,2016-12-29 03:00:00,2016,12,29,3,3,2016122903,1,0
240,69139,NSW_PT013,AIR_TEMP,1482984000,1482984000,28.3,Celsius,first,True,SFC,,1482984000,,2016-12-29 04:00:00,2016,12,29,4,3,2016122904,1,0
241,69139,NSW_PT013,AIR_TEMP,1482987600,1482987600,28.6,Celsius,first,True,SFC,,1482987600,,2016-12-29 05:00:00,2016,12,29,5,3,2016122905,1,0
242,69139,NSW_PT013,AIR_TEMP,1482991200,1482991200,28.5,Celsius,first,True,SFC,,1482991200,,2016-12-29 06:00:00,2016,12,29,6,3,2016122906,1,0
243,69139,NSW_PT013,AIR_TEMP,1482994800,1482994800,25.1,Celsius,first,True,SFC,,1482994800,,2016-12-29 07:00:00,2016,12,29,7,3,2016122907,1,0
244,69139,NSW_PT013,AIR_TEMP,1482998400,1482998400,24.4,Celsius,first,True,SFC,,1482998400,,2016-12-29 08:00:00,2016,12,29,8,3,2016122908,1,0
245,69139,NSW_PT013,AIR_TEMP,1483002000,1483002000,24.0,Celsius,first,True,SFC,,1483002000,,2016-12-29 09:00:00,2016,12,29,9,3,2016122909,1,0
246,69139,NSW_PT013,AIR_TEMP,1483005600,1483005600,23.6,Celsius,first,True,SFC,,1483005600,,2016-12-29 10:00:00,2016,12,29,10,3,2016122910,1,0
247,69139,NSW_PT013,AIR_TEMP,1483009200,1483009200,23.2,Celsius,first,True,SFC,,1483009200,,2016-12-29 11:00:00,2016,12,29,11,3,2016122911,1,0
248,69139,NSW_PT013,AIR_TEMP,1483012800,1483012800,23.3,Celsius,first,True,SFC,,1483012800,,2016-12-29 12:00:00,2016,12,29,12,3,2016122912,1,0
249,69139,NSW_PT013,AIR_TEMP,1483016400,1483016400,23.0,Celsius,first,True,SFC,,1483016400,,2016-12-29 13:00:00,2016,12,29,13,3,2016122913,1,0
250,69139,NSW_PT013,AIR_TEMP,1481292000,1481292000,13.3,Celsius,first,True,SFC,,1481292000,,2016-12-09 14:00:00,2016,12,9,14,4,2016120914,0,0
251,69139,NSW_PT013,AIR_TEMP,1481295600,1481295600,12.9,Celsius,first,True,SFC,,1481295600,,2016-12-09 15:00:00,2016,12,9,15,4,2016120915,0,0
252,69139,NSW_PT013,AIR_TEMP,1481299200,1481299200,12.2,Celsius,first,True,SFC,,1481299200,,2016-12-09 16:00:00,2016,12,9,16,4,2016120916,0,0
253,69139,NSW_PT013,AIR_TEMP,1481302800,1481302800,9.9,Celsius,first,True,SFC,,1481302800,,2016-12-09 17:00:00,2016,12,9,17,4,2016120917,0,0
254,69139,NSW_PT013,AIR_TEMP,1481306400,1481306400,9.2,Celsius,first,True,SFC,,1481306400,,2016-12-09 18:00:00,2016,12,9,18,4,2016120918,0,0
255,69139,NSW_PT013,AIR_TEMP,1481310000,1481310000,6.7,Celsius,first,True,SFC,,1481310000,,2016-12-09 19:00:00,2016,12,9,19,4,2016120919,0,0
256,69139,NSW_PT013,AIR_TEMP,1481313600,1481313600,10.5,Celsius,first,True,SFC,,1481313600,,2016-12-09 20:00:00,2016,12,9,20,4,2016120920,0,0
257,69139,NSW_PT013,AIR_TEMP,1481317200,1481317200,13.7,Celsius,first,True,SFC,,1481317200,,2016-12-09 21:00:00,2016,12,9,21,4,2016120921,0,0
258,69139,NSW_PT013,AIR_TEMP,1481320800,1481320800,16.4,Celsius,first,True,SFC,,1481320800,,2016-12-09 22:00:00,2016,12,9,22,4,2016120922,0,0
259,69139,NSW_PT013,AIR_TEMP,1481324400,1481324400,17.7,Celsius,first,True,SFC,,1481324400,,2016-12-09 23:00:00,2016,12,9,23,4,2016120923,0,0
260,69139,NSW_PT013,AIR_TEMP,1481328000,1481328000,19.7,Celsius,first,True,SFC,,1481328000,,2016-12-10 00:00:00,2016,12,10,0,5,2016121000,0,0
261,69139,NSW_PT013,AIR_TEMP,1481331600,1481331600,21.1,Celsius,first,True,SFC,,1481331600,,2016-12-10 01:00:00,2016,12,10,1,5,2016121001,0,0
262,69139,NSW_PT013,AIR_TEMP,1481335200,1481335200,20.8,Celsius,first,True,SFC,,1481335200,,2016-12-10 02:00:00,2016,12,10,2,5,2016121002,0,0
263,69139,NSW_PT013,AIR_TEMP,1481338800,1481338800,20.8,Celsius,first,True,SFC,,1481338800,,2016-12-10 03:00:00,2016,12,10,3,5,2016121003,0,0
264,69139,NSW_PT013,AIR_TEMP,1481342400,1481342400,20.4,Celsius,first,True,SFC,,1481342400,,2016-12-10 04:00:00,2016,12,10,4,5,2016121004,0,0
265,69139,NSW_PT013,AIR_TEMP,1481346000,1481346000,20.2,Celsius,first,True,SFC,,1481346000,,2016-12-10 05:00:00,2016,12,10,5,5,2016121005,0,0
266,69139,NSW_PT013,AIR_TEMP,1481349600,1481349600,19.2,Celsius,first,True,SFC,,1481349600,,2016-12-10 06:00:00,2016,12,10,6,5,2016121006,0,0
267,69139,NSW_PT013,AIR_TEMP,1481353200,1481353200,18.1,Celsius,first,True,SFC,,1481353200,,2016-12-10 07:00:00,2016,12,10,7,5,2016121007,0,0
268,69139,NSW_PT013,AIR_TEMP,1481356800,1481356800,16.9,Celsius,first,True,SFC,,1481356800,,2016-12-10 08:00:00,2016,12,10,8,5,2016121008,0,0
269,69139,NSW_PT013,AIR_TEMP,1481360400,1481360400,15.9,Celsius,first,True,SFC,,1481360400,,2016-12-10 09:00:00,2016,12,10,9,5,2016121009,0,0
270,69139,NSW_PT013,AIR_TEMP,1481364000,1481364000,15.4,Celsius,first,True,SFC,,1481364000,,2016-12-10 10:00:00,2016,12,10,10,5,2016121010,0,0
271,69139,NSW_PT013,AIR_TEMP,1481367600,1481367600,15.4,Celsius,first,True,SFC,,1481367600,,2016-12-10 11:00:00,2016,12,10,11,5,2016121011,0,0
272,69139,NSW_PT013,AIR_TEMP,1481371200,1481371200,15.4,Celsius,first,True,SFC,,1481371200,,2016-12-10 12:00:00,2016,12,10,12,5,2016121012,0,0
273,69139,NSW_PT013,AIR_TEMP,1481374800,1481374800,15.3,Celsius,first,True,SFC,,1481374800,,2016-12-10 13:00:00,2016,12,10,13,5,2016121013,0,0
274,69139,NSW_PT013,AIR_TEMP,1474120800,1474120800,7.8,Celsius,first,True,SFC,,1474120800,,2016-09-17 14:00:00,2016,9,17,14,5,2016091714,0,0
275,69139,NSW_PT013,AIR_TEMP,1474124400,1474124400,7.5,Celsius,first,True,SFC,,1474124400,,2016-09-17 15:00:00,2016,9,17,15,5,2016091715,0,0
276,69139,NSW_PT013,AIR_TEMP,1474128000,1474128000,7.1000000000000005,Celsius,first,True,SFC,,1474128000,,2016-09-17 16:00:00,2016,9,17,16,5,2016091716,0,0
277,69139,NSW_PT013,AIR_TEMP,1474131600,1474131600,6.6000000000000005,Celsius,first,True,SFC,,1474131600,,2016-09-17 17:00:00,2016,9,17,17,5,2016091717,0,0
278,69139,NSW_PT013,AIR_TEMP,1474135200,1474135200,5.5,Celsius,first,True,SFC,,1474135200,,2016-09-17 18:00:00,2016,9,17,18,5,2016091718,0,0
279,69139,NSW_PT013,AIR_TEMP,1474138800,1474138800,4.6000000000000005,Celsius,first,True,SFC,,1474138800,,2016-09-17 19:00:00,2016,9,17,19,5,2016091719,0,0
280,69139,NSW_PT013,AIR_TEMP,1474142400,1474142400,5.8,Celsius,first,True,SFC,,1474142400,,2016-09-17 20:00:00,2016,9,17,20,5,2016091720,0,0
281,69139,NSW_PT013,AIR_TEMP,1474146000,1474146000,5.9,Celsius,first,True,SFC,,1474146000,,2016-09-17 21:00:00,2016,9,17,21,5,2016091721,0,0
282,69139,NSW_PT013,AIR_TEMP,1474149600,1474149600,7.6,Celsius,first,True,SFC,,1474149600,,2016-09-17 22:00:00,2016,9,17,22,5,2016091722,0,0
283,69139,NSW_PT013,AIR_TEMP,1474153200,1474153200,9.2,Celsius,first,True,SFC,,1474153200,,2016-09-17 23:00:00,2016,9,17,23,5,2016091723,0,0
284,69139,NSW_PT013,AIR_TEMP,1474156800,1474156800,10.9,Celsius,first,True,SFC,,1474156800,,2016-09-18 00:00:00,2016,9,18,0,6,2016091800,0,0
285,69139,NSW_PT013,AIR_TEMP,1474160400,1474160400,12.1,Celsius,first,True,SFC,,1474160400,,2016-09-18 01:00:00,2016,9,18,1,6,2016091801,0,0
286,69139,NSW_PT013,AIR_TEMP,1474164000,1474164000,13.6,Celsius,first,True,SFC,,1474164000,,2016-09-18 02:00:00,2016,9,18,2,6,2016091802,0,0
287,69139,NSW_PT013,AIR_TEMP,1474167600,1474167600,14.6,Celsius,first,True,SFC,,1474167600,,2016-09-18 03:00:00,2016,9,18,3,6,2016091803,0,0
288,69139,NSW_PT013,AIR_TEMP,1474171200,1474171200,14.5,Celsius,first,True,SFC,,1474171200,,2016-09-18 04:00:00,2016,9,18,4,6,2016091804,0,0
289,69139,NSW_PT013,AIR_TEMP,1474174800,1474174800,15.1,Celsius,first,True,SFC,,1474174800,,2016-09-18 05:00:00,2016,9,18,5,6,2016091805,0,0
290,69139,NSW_PT013,AIR_TEMP,1474178400,1474178400,14.0,Celsius,first,True,SFC,,1474178400,,2016-09-18 06:00:00,2016,9,18,6,6,2016091806,0,0
291,69139,NSW_PT013,AIR_TEMP,1474182000,1474182000,13.1,Celsius,first,True,SFC,,1474182000,,2016-09-18 07:00:00,2016,9,18,7,6,2016091807,0,0
292,69139,NSW_PT013,AIR_TEMP,1474185600,1474185600,12.7,Celsius,first,True,SFC,,1474185600,,2016-09-18 08:00:00,2016,9,18,8,6,2016091808,0,0
293,69139,NSW_PT013,AIR_TEMP,1474189200,1474189200,12.8,Celsius,first,True,SFC,,1474189200,,2016-09-18 09:00:00,2016,9,18,9,6,2016091809,0,0
294,69139,NSW_PT013,AIR_TEMP,1474192800,1474192800,12.6,Celsius,first,True,SFC,,1474192800,,2016-09-18 10:00:00,2016,9,18,10,6,2016091810,0,0
295,69139,NSW_PT013,AIR_TEMP,1474196400,1474196400,12.0,Celsius,first,True,SFC,,1474196400,,2016-09-18 11:00:00,2016,9,18,11,6,2016091811,0,0
296,69139,NSW_PT013,AIR_TEMP,1474200000,1474200000,12.1,Celsius,first,True,SFC,,1474200000,,2016-09-18 12:00:00,2016,9,18,12,6,2016091812,0,0
297,69139,NSW_PT013,AIR_TEMP,1474203600,1474203600,12.0,Celsius,first,True,SFC,,1474203600,,2016-09-18 13:00:00,2016,9,18,13,6,2016091813,0,0
298,69139,NSW_PT013,AIR_TEMP,1475416800,1475416800,9.6,Celsius,first,True,SFC,,1475416800,,2016-10-02 14:00:00,2016,10,2,14,6,2016100214,1,0
299,69139,NSW_PT013,AIR_TEMP,1475420400,1475420400,11.0,Celsius,first,True,SFC,,1475420400,,2016-10-02 15:00:00,2016,10,2,15,6,2016100215,1,0
300,69139,NSW_PT013,AIR_TEMP,1475424000,1475424000,12.4,Celsius,first,True,SFC,,1475424000,,2016-10-02 16:00:00,2016,10,2,16,6,2016100216,1,0
301,69139,NSW_PT013,AIR_TEMP,1475427600,1475427600,14.0,Celsius,first,True,SFC,,1475427600,,2016-10-02 17:00:00,2016,10,2,17,6,2016100217,1,0
302,69139,NSW_PT013,AIR_TEMP,1475431200,1475431200,19.2,Celsius,first,True,SFC,,1475431200,,2016-10-02 18:00:00,2016,10,2,18,6,2016100218,1,0
303,69139,NSW_PT013,AIR_TEMP,1475434800,1475434800,19.0,Celsius,first,True,SFC,,1475434800,,2016-10-02 19:00:00,2016,10,2,19,6,2016100219,1,0
304,69139,NSW_PT013,AIR_TEMP,1475438400,1475438400,17.3,Celsius,first,True,SFC,,1475438400,,2016-10-02 20:00:00,2016,10,2,20,6,2016100220,1,0
305,69139,NSW_PT013,AIR_TEMP,1475442000,1475442000,18.7,Celsius,first,True,SFC,,1475442000,,2016-10-02 21:00:00,2016,10,2,21,6,2016100221,1,0
306,69139,NSW_PT013,AIR_TEMP,1475445600,1475445600,21.0,Celsius,first,True,SFC,,1475445600,,2016-10-02 22:00:00,2016,10,2,22,6,2016100222,1,0
307,69139,NSW_PT013,AIR_TEMP,1475449200,1475449200,22.5,Celsius,first,True,SFC,,1475449200,,2016-10-02 23:00:00,2016,10,2,23,6,2016100223,1,0
308,69139,NSW_PT013,AIR_TEMP,1475452800,1475452800,23.8,Celsius,first,True,SFC,,1475452800,,2016-10-03 00:00:00,2016,10,3,0,0,2016100300,1,1
309,69139,NSW_PT013,AIR_TEMP,1475456400,1475456400,22.7,Celsius,first,True,SFC,,1475456400,,2016-10-03 01:00:00,2016,10,3,1,0,2016100301,1,1
